index,tweet,clean_tweet
0,!!! RT @mayasolovely: As a woman you shouldn't complain about cleaning up your house. &amp; as a man you should always take the trash out...,rt as a woman you shouldn t complain about cleaning up your house amp as a man you should always take the trash out
1,!!!!! RT @mleew17: boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place!!,rt boy dats cold tyga dwn bad for cuffin dat hoe in the 1st place
2,!!!!!!! RT @UrKindOfBrand Dawg!!!! RT @80sbaby4life: You ever fuck a bitch and she start to cry? You be confused as shit,rt dawg rt you ever fuck a bitch and she start to cry you be confused as shit
3,!!!!!!!!! RT @C_G_Anderson: @viva_based she look like a tranny,rt g anderson based she look like a tranny
4,!!!!!!!!!!!!! RT @ShenikaRoberts: The shit you hear about me might be true or it might be faker than the bitch who told it to ya &#57361;,rt the shit you hear about me might be true or it might be faker than the bitch who told it to ya 57361
5,"!!!!!!!!!!!!!!!!!!""@T_Madison_x: The shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! &#128514;&#128514;&#128514;""",madison x the shit just blows me claim you so faithful and down for somebody but still fucking with hoes 128514 128514 128514
6,"!!!!!!""@__BrighterDays: I can not just sit up and HATE on another bitch .. I got too much shit going on!""",brighterdays i can not just sit up and hate on another bitch i got too much shit going on
7,!!!!&#8220;@selfiequeenbri: cause I'm tired of you big bitches coming for us skinny girls!!&#8221;,8220 cause i m tired of you big bitches coming for us skinny girls 8221
8,""" &amp; you might not get ya bitch back &amp; thats that """,amp you might not get ya bitch back amp thats that
9,""" @rhythmixx_ :hobbies include: fighting Mariam""

bitch",hobbies include fighting mariam bitch
10,""" Keeks is a bitch she curves everyone "" lol I walked into a conversation like this. Smh",keeks is a bitch she curves everyone lol i walked into a conversation like this smh
11,""" Murda Gang bitch its Gang Land """,murda gang bitch its gang land
12,""" So hoes that smoke are losers ? "" yea ... go on IG",so hoes that smoke are losers yea go on ig
13,""" bad bitches is the only thing that i like """,bad bitches is the only thing that i like
14,""" bitch get up off me """,bitch get up off me
15,""" bitch nigga miss me with it """,bitch nigga miss me with it
16,""" bitch plz whatever """,bitch plz whatever
17,I am a good boy,I am a good boy
